# Average cluster size ➜ 1 frames averaged.
  8.760000 +/- 0.00000    # SiO4-SiO4
  3.666667 +/- 0.00000    # SiO4-SiO5
  3.000000 +/- 0.00000    # SiO5-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO6
  5.363636 +/- 0.00000    # SiO6-SiO6
  2.230769 +/- 0.00000    # SiO6-SiO6-stishovite
  4.696970 +/- 0.00000    # Si4-Si4
  3.000000 +/- 0.00000    # Si4-Si5
  3.000000 +/- 0.00000    # Si5-Si5
  0.000000 +/- 0.00000    # Si5-Si6
  3.727273 +/- 0.00000    # Si6-Si6
  2.230769 +/- 0.00000    # Si6-Si6-stishovite
