# Biggest cluster size ➜ 1 frames averaged.
  19.00000 +/- 0.00000    # SiO4-SiO4
 206.00000 +/- 0.00000    # SiO4-SiO5
 149.00000 +/- 0.00000    # SiO5-SiO5
 224.00000 +/- 0.00000    # SiO5-SiO6
  47.00000 +/- 0.00000    # SiO6-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  46.00000 +/- 0.00000    # Si4-Si4
 214.00000 +/- 0.00000    # Si4-Si5
 152.00000 +/- 0.00000    # Si5-Si5
 221.00000 +/- 0.00000    # Si5-Si6
  46.00000 +/- 0.00000    # Si6-Si6
   3.00000 +/- 0.00000    # Si6-Si6-stishovite
