# Spanning cluster size ➜ 1 frames averaged.
  19.00000 +/- 0.00000    # SiO4-SiO4
   6.00000 +/- 0.00000    # SiO4-SiO5
   4.00000 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   9.00000 +/- 0.00000    # SiO6-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   8.00000 +/- 0.00000    # Si4-Si4
   5.00000 +/- 0.00000    # Si4-Si5
   4.00000 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   6.00000 +/- 0.00000    # Si6-Si6
   3.00000 +/- 0.00000    # Si6-Si6-stishovite
