# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.3421266233766234
     99 ➜ 7     # +/- 0.00000
     93 ➜ 2     # +/- 0.17075
     92 ➜ 1     # +/- 0.13226
     90 ➜ 1     # +/- 0.13226
     77 ➜ 1     # +/- 0.13226
     74 ➜ 1     # +/- 0.13226
     65 ➜ 5     # +/- 0.17075
     62 ➜ 3     # +/- 0.18704
     55 ➜ 3     # +/- 0.18704
     52 ➜ 2     # +/- 0.17075
     39 ➜ 1     # +/- 0.13226
     16 ➜ 1     # +/- 0.13226
     11 ➜ 4     # +/- 0.18704
     10 ➜ 1     # +/- 0.13226
