# Gyration radius distribution ➜ 11 frames analysed.
# Size ➜ Gyration radius +/- Error
# Concentration ➜ 0.28923160173160173
     57 ➜ 9.30896 +/- 0.25497 # [9.30896, ]
     56 ➜ 10.07494 +/- 0.27595 # [10.07494, ]
     52 ➜ 8.39522 +/- 0.22994 # [8.39522, ]
     48 ➜ 8.23902 +/- 0.22566 # [8.23902, ]
     47 ➜ 7.90969 +/- 0.21664 # [7.90969, ]
     32 ➜ 7.72487 +/- 0.21158 # [7.72487, ]
     31 ➜ 7.56161 +/- 0.20711 # [7.56161, ]
     28 ➜ 7.27039 +/- 0.19913 # [7.27039, ]
     27 ➜ 7.42771 +/- 0.20344 # [7.42771, ]
     22 ➜ 6.08710 +/- 0.16672 # [6.08710, ]
     19 ➜ 5.64183 +/- 0.15453 # [5.64183, ]
     18 ➜ 5.69190 +/- 0.21747 # [5.47569, 5.90811, ]
     14 ➜ 4.63019 +/- 0.24350 # [4.86317, 4.85693, 3.95069, 4.84996, ]
     12 ➜ 4.08553 +/- 0.21488 # [4.41490, 3.73245, 3.73592, 4.45884, ]
      9 ➜ 4.21002 +/- 0.11531 # [4.21002, ]
      8 ➜ 3.42595 +/- 0.09383 # [3.42595, ]
      7 ➜ 3.14907 +/- 0.14506 # [3.16287, 3.13122, 3.15312, ]
      5 ➜ 2.93644 +/- 0.21235 # [2.80185, 2.84315, 3.17307, 2.83071, 2.78830, 3.16806, 2.82249, ... ]
      4 ➜ 2.26857 +/- 0.15779 # [2.44915, 2.44842, 2.10297, 2.43265, 2.11150, 2.07022, 2.09141, ... ]
      3 ➜ 2.12031 +/- 0.08407 # [2.27268, 1.91678, 2.07305, 2.06427, 2.31620, 1.91989, 2.04511, ... ]
      2 ➜ 1.31319 +/- 0.00700 # [1.32366, 1.27512, 1.33840, 1.28536, 1.37344, 1.32338, 1.34846, ... ]
