# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.20346320346320346
     18 ➜ 1     # +/- 0.08668
     17 ➜ 6     # +/- 0.15013
     15 ➜ 3     # +/- 0.13428
     11 ➜ 1     # +/- 0.08668
     10 ➜ 7     # +/- 0.19382
      9 ➜ 14    # +/- 0.22603
      8 ➜ 7     # +/- 0.19382
      7 ➜ 3     # +/- 0.13428
      6 ➜ 7     # +/- 0.19382
      5 ➜ 25    # +/- 0.26004
      4 ➜ 14    # +/- 0.22603
      3 ➜ 16    # +/- 0.23579
      2 ➜ 15    # +/- 0.19382
