# Biggest cluster size ➜ 11 frames averaged.
 198.72727 +/- 1.03725    # SiO4-SiO4
 261.72727 +/- 1.60109    # SiO4-SiO5
  39.00000 +/- 3.97305    # SiO5-SiO5
  14.72727 +/- 0.91895    # SiO5-SiO6
   4.81818 +/- 0.17336    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 518.90909 +/- 0.74362    # O2-O2
 583.27273 +/- 1.21350    # O2-O3
  57.90909 +/- 5.08678    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
 200.90909 +/- 1.03216    # Si4-Si4
 262.72727 +/- 1.74437    # Si4-Si5
  38.81818 +/- 3.95599    # Si5-Si5
  14.18182 +/- 0.86070    # Si5-Si6
   4.81818 +/- 0.17336    # Si6-Si6
