# Spanning cluster size ➜ 11 frames averaged.
   3.00000 +/- 0.00000    # SiO4-SiO4
   3.36364 +/- 0.45039    # SiO4-SiO5
  18.54545 +/- 1.33214    # SiO5-SiO5
  14.72727 +/- 0.91895    # SiO5-SiO6
   4.81818 +/- 0.17336    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
  39.00000 +/- 4.58888    # O3-O3
   2.72727 +/- 0.26004    # Si4-Si4
   3.36364 +/- 0.41206    # Si4-Si5
  18.54545 +/- 1.33214    # Si5-Si5
  14.18182 +/- 0.86070    # Si5-Si6
   4.81818 +/- 0.17336    # Si6-Si6
