# Order parameter ➜ 11 frames averaged.
   0.50336 +/- 0.05084    # SiO4-SiO4 - 1D
   0.46884 +/- 0.06666    # SiO4-SiO4 - 2D
   0.00000 +/- 0.00000    # SiO4-SiO4 - 3D
   0.92278 +/- 0.00786    # SiO4-SiO5 - 1D
   0.92278 +/- 0.00786    # SiO4-SiO5 - 2D
   0.92278 +/- 0.00786    # SiO4-SiO5 - 3D
   0.95419 +/- 0.00546    # SiO5-SiO5 - 1D
   0.95419 +/- 0.00546    # SiO5-SiO5 - 2D
   0.95419 +/- 0.00546    # SiO5-SiO5 - 3D
   0.95760 +/- 0.00919    # SiO5-SiO6 - 1D
   0.95760 +/- 0.00919    # SiO5-SiO6 - 2D
   0.95760 +/- 0.00919    # SiO5-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 3D
   1.00000 +/- 0.00000    # O2-O2 - 1D
   1.00000 +/- 0.00000    # O2-O2 - 2D
   1.00000 +/- 0.00000    # O2-O2 - 3D
   1.00000 +/- 0.00000    # O2-O3 - 1D
   1.00000 +/- 0.00000    # O2-O3 - 2D
   1.00000 +/- 0.00000    # O2-O3 - 3D
   1.00000 +/- 0.00000    # O3-O3 - 1D
   1.00000 +/- 0.00000    # O3-O3 - 2D
   1.00000 +/- 0.00000    # O3-O3 - 3D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 1D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 2D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 3D
   0.74241 +/- 0.03300    # Si4-Si4 - 1D
   0.74241 +/- 0.03300    # Si4-Si4 - 2D
   0.50252 +/- 0.11613    # Si4-Si4 - 3D
   0.92465 +/- 0.00591    # Si4-Si5 - 1D
   0.92465 +/- 0.00591    # Si4-Si5 - 2D
   0.92465 +/- 0.00591    # Si4-Si5 - 3D
   0.93549 +/- 0.01115    # Si5-Si5 - 1D
   0.93549 +/- 0.01115    # Si5-Si5 - 2D
   0.93549 +/- 0.01115    # Si5-Si5 - 3D
   0.94711 +/- 0.01160    # Si5-Si6 - 1D
   0.94711 +/- 0.01160    # Si5-Si6 - 2D
   0.94711 +/- 0.01160    # Si5-Si6 - 3D
   0.00000 +/- 0.00000    # Si6-Si6 - 1D
   0.00000 +/- 0.00000    # Si6-Si6 - 2D
   0.00000 +/- 0.00000    # Si6-Si6 - 3D
