# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.21753246753246752
     24 ➜ 3     # +/- 0.13428
     22 ➜ 1     # +/- 0.08668
     21 ➜ 2     # +/- 0.11629
     20 ➜ 1     # +/- 0.08668
     17 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     13 ➜ 4     # +/- 0.14504
     12 ➜ 1     # +/- 0.08668
     11 ➜ 3     # +/- 0.18590
     10 ➜ 2     # +/- 0.11629
      9 ➜ 1     # +/- 0.08668
      8 ➜ 2     # +/- 0.11629
      7 ➜ 9     # +/- 0.21583
      6 ➜ 9     # +/- 0.28220
      5 ➜ 6     # +/- 0.29775
      4 ➜ 11    # +/- 0.22268
      3 ➜ 24    # +/- 0.38178
      2 ➜ 44    # +/- 0.40656
