# Spanning cluster size ➜ 11 frames averaged.
  21.18182 +/- 0.70204    # SiO4-SiO4
   4.36364 +/- 0.29522    # SiO4-SiO5
   3.63636 +/- 0.39149    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
  19.27273 +/- 1.32422    # SiO6-SiO6
   2.81818 +/- 0.17336    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   2.72727 +/- 0.18590    # Si6-Si6-stishovite
  10.90909 +/- 1.60296    # Si4-Si4
   4.81818 +/- 0.75862    # Si4-Si5
   3.63636 +/- 0.39149    # Si5-Si5
   0.72727 +/- 0.46517    # Si5-Si6
  17.90909 +/- 1.26918    # Si6-Si6
