# Average cluster size ➜ 11 frames averaged.
  9.334803 +/- 0.18336    # SiO4-SiO4
  3.096869 +/- 0.15426    # SiO4-SiO5
  2.802020 +/- 0.29381    # SiO5-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO6
 11.862341 +/- 1.16743    # SiO6-SiO6
  2.168611 +/- 0.04041    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  0.000000 +/- 0.00000    # O3-O3
  2.152702 +/- 0.03558    # Si6-Si6-stishovite
  5.022430 +/- 0.21914    # Si4-Si4
  3.164216 +/- 0.27168    # Si4-Si5
  2.802020 +/- 0.29381    # Si5-Si5
  0.000000 +/- 0.00000    # Si5-Si6
 11.483792 +/- 0.99317    # Si6-Si6
