# Biggest cluster size ➜ 11 frames averaged.
  20.27273 +/- 0.40840    # SiO4-SiO4
 207.27273 +/- 1.48319    # SiO4-SiO5
 152.54545 +/- 1.46791    # SiO5-SiO5
 220.72727 +/- 0.85368    # SiO5-SiO6
  28.18182 +/- 2.39082    # SiO6-SiO6
 363.54545 +/- 0.81680    # O2-O2
 665.54545 +/- 0.37181    # O2-O3
 303.54545 +/- 0.86592    # O3-O3
  43.90909 +/- 2.85302    # Si4-Si4
 215.72727 +/- 0.97989    # Si4-Si5
 152.81818 +/- 1.48724    # Si5-Si5
 217.90909 +/- 0.87627    # Si5-Si6
  25.72727 +/- 2.67554    # Si6-Si6
