# Correlation length ➜ 11 frames averaged.
   7.82378 +/- 0.01603    # SiO4-SiO4
   3.09251 +/- 0.04539    # SiO4-SiO5
   2.92560 +/- 0.23053    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   7.11775 +/- 0.13543    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   2.31979 +/- 0.02169    # Si6-Si6-stishovite
   4.87716 +/- 0.05451    # Si4-Si4
   3.37769 +/- 0.12784    # Si4-Si5
   2.94316 +/- 0.23720    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   6.87215 +/- 0.13158    # Si6-Si6
