# Biggest cluster size ➜ 1 frames averaged.
 198.00000 +/- 0.00000    # SiO4-SiO4
 255.00000 +/- 0.00000    # SiO4-SiO5
  25.00000 +/- 0.00000    # SiO5-SiO5
  17.00000 +/- 0.00000    # SiO5-SiO6
   6.00000 +/- 0.00000    # SiO6-SiO6
 516.00000 +/- 0.00000    # O2-O2
 581.00000 +/- 0.00000    # O2-O3
  91.00000 +/- 0.00000    # O3-O3
 202.00000 +/- 0.00000    # Si4-Si4
 256.00000 +/- 0.00000    # Si4-Si5
  25.00000 +/- 0.00000    # Si5-Si5
  16.00000 +/- 0.00000    # Si5-Si6
   6.00000 +/- 0.00000    # Si6-Si6
