# Average cluster size ➜ 1 frames averaged.
  7.327273 +/- 0.00000    # SiO4-SiO4
  2.375000 +/- 0.00000    # SiO4-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO5
  5.133333 +/- 0.00000    # SiO5-SiO6
  4.875000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  0.000000 +/- 0.00000    # O3-O3
  5.484848 +/- 0.00000    # Si4-Si4
  2.428571 +/- 0.00000    # Si4-Si5
  2.000000 +/- 0.00000    # Si5-Si5
  5.133333 +/- 0.00000    # Si5-Si6
  4.644444 +/- 0.00000    # Si6-Si6
