# Biggest cluster size ➜ 1 frames averaged.
  64.00000 +/- 0.00000    # SiO4-SiO4
 227.00000 +/- 0.00000    # SiO4-SiO5
 134.00000 +/- 0.00000    # SiO5-SiO5
 169.00000 +/- 0.00000    # SiO5-SiO6
   8.00000 +/- 0.00000    # SiO6-SiO6
 406.00000 +/- 0.00000    # O2-O2
 660.00000 +/- 0.00000    # O2-O3
 260.00000 +/- 0.00000    # O3-O3
  96.00000 +/- 0.00000    # Si4-Si4
 236.00000 +/- 0.00000    # Si4-Si5
 134.00000 +/- 0.00000    # Si5-Si5
 168.00000 +/- 0.00000    # Si5-Si6
   8.00000 +/- 0.00000    # Si6-Si6
