# Spanning cluster size ➜ 1 frames averaged.
  14.00000 +/- 0.00000    # SiO4-SiO4
   8.00000 +/- 0.00000    # SiO4-SiO5
   4.00000 +/- 0.00000    # SiO5-SiO5
  15.00000 +/- 0.00000    # SiO5-SiO6
   8.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   6.00000 +/- 0.00000    # Si4-Si4
   4.00000 +/- 0.00000    # Si4-Si5
   4.00000 +/- 0.00000    # Si5-Si5
  15.00000 +/- 0.00000    # Si5-Si6
   8.00000 +/- 0.00000    # Si6-Si6
