# Correlation length ➜ 1 frames averaged.
   7.72930 +/- 0.00000    # SiO4-SiO4
   3.46317 +/- 0.00000    # SiO4-SiO5
   3.19185 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   5.17871 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   4.34768 +/- 0.00000    # Si4-Si4
   3.05598 +/- 0.00000    # Si4-Si5
   3.38504 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   3.64594 +/- 0.00000    # Si6-Si6
